0.4751685023519566	0.5228461754612672
0.37370337564123557	0.46079701366547726
0.26115895676838086	0.38979947969238404
0.14026793256069567	0.31000941876555754
0.01323457226268182	0.22182404462642297
-0.1179216590479748	0.12593119094663152
-0.25121205829864757	-0.04755331834003007
-0.3846191043695778	-0.2606609940009621
-0.5160841797017945	-0.48062099880615483
-0.6235002887246309	-0.6094544260557966
-0.6797661865897254	-0.6667769710051237
-0.7278437012084729	-0.716001044857377
-0.7680041883339962	-0.757364193466564
-0.8006264443542135	-0.7912151458002911
-0.8261745566155144	-0.8179916892621546
-0.8451773118729561	-0.8382000302431488
-0.8582093219221574	-0.8523958101354824
-0.8658739713858962	-0.8611668925175436
-0.8687882442522386	-0.8651179882649291
-0.8675694431756167	-0.8648571420739528
-0.8628237787238026	-0.8609840662945218
-0.85513677454714	-0.8540802759486771
-0.8361328979479419	-0.8447009521624378
-0.7732165770377749	-0.8186953590874739
-0.6940713918652807	-0.7167916835503763
-0.6009270947709714	-0.5848631448994216
-0.4954349743125452	-0.4349525399900393
-0.3790868134428255	-0.274986837147046
-0.2534103622597219	-0.11007881191244318
-0.12005316921008546	0.05637191364576366
0.019189925063719193	0.22188585776505443
0.162378267418671	0.3728661689377112
0.30744226043842127	0.44035465588713674
0.4522088048277772	0.4737732037983226
0.5944318078434436	0.5007856686307783
0.7318258466644274	0.5349448956631644
0.8621018325602349	0.5811852621382982
0.9822559521478086	0.6395393659876311
1.0264411697867954	0.7074664038927327
0.9824953530410967	0.777197612562513
0.90600321338533	0.8084842105787896
0.8282446304410843	0.7993415448594637
0.7637801177480839	0.7714786240989743
0.7169102240942007	0.7400083969556195
0.6864663475003283	0.7125002824564808
0.6689820669333073	0.691716138449161
0.6605564587063837	0.6777218778081411
0.6577855214181677	0.6693361894738191
0.6581003517516898	0.6650169815453435
0.6597731130564786	0.6627539717312719
0.6454716291584999	0.6401528093267246
0.5984683915676521	0.6023010677921209
0.5233267264437251	0.5538287020461066
0.4296846585988371	0.4962114373381269
0.3229014473203329	0.4297358746952815
0.2063325630895457	0.3544636424102316
0.08244175441805068	0.2706167627547324
-0.04666342946473401	0.1787009472423302
-0.1789822457278022	0.0514824652854029
-0.31251365902021355	-0.14322982515162597
-0.4452202655436778	-0.36138972735009967
-0.5750278664278302	-0.5759685964284128
-0.650418496415196	-0.6376911195970143
-0.7028791246102134	-0.6912292302318687
-0.7472632852061474	-0.736753183046751
-0.7838945284286692	-0.7745567416190869
-0.8131934514185071	-0.8050343247993803
-0.8356562469678505	-0.8286595277835733
-0.8518348902464493	-0.8459652191549224
-0.8623190969628539	-0.8575253577520499
-0.8677201349423657	-0.8639386212356562
-0.8686565253988892	-0.8658138918930833
-0.8657416302610139	-0.8637576045924362
-0.8595730877008052	-0.8583629268184289
-0.8507240293310566	-0.8502007112368125
-0.8086080136456808	-0.8398121370100453
-0.7379730439885968	-0.7736441806453117
-0.6521905745997018	-0.6567208304535621
-0.5531857084431869	-0.5157692385323341
-0.442518682286017	-0.3607763990879717
-0.32169057059457734	-0.19825125689869733
-0.19228222749899015	-0.03243579113813877
-0.0560096347130527	0.13374328456186424
0.08526321399586856	0.2980221623129594
0.22953351996779658	0.40717414922883577
0.37468083108869243	0.45705660797267644
0.5184950034167186	0.48656618593845097
0.6587082778155964	0.5165012976599362
0.7930299468669452	0.5561948569200048
0.9191826358859014	0.6081616711806188
1.0039618272146535	0.6711724767442024
1.0065377220027143	0.7401767997767232
0.9470750838686286	0.800897199697275
0.8697921216758752	0.8098138307375946
0.7981322644895449	0.78835832641473
0.7418355377435767	0.7568125679720935
0.702624236936265	0.7262714769736989
0.6782390863706179	0.7016402294221025
0.6649993087727399	0.6841122150088021
0.6592294592777989	0.672966897402206
0.6579123451677223	0.6667352158475168
0.6588707858382121	0.6638672094591362
0.6586162367817524	0.651945437939456
0.6316870162562221	0.622405749942039
0.5692009262207073	0.5802324432576702
0.48425958377346134	0.5281998757536419
0.38386972280763554	0.46704672674634173
0.27214250099818316	0.3969106456092114
0.1518637284032879	0.31793640209909346
0.0252566512846637	0.23050081499138042
-0.10565575199531729	0.13526951024623274
-0.23888741612793307	-0.030293118442798306
-0.3724249421035089	-0.24035566760551688
-0.5042129623393105	-0.46016112096537387
-0.6180814254712625	-0.6036466551599764
-0.6751108825916295	-0.6617425244723578
-0.7239298218482059	-0.7117233895637273
-0.7647990742954538	-0.7538151974855198
-0.7980889994900933	-0.788357234622435
-0.8242571962554354	-0.8157798713190229
-0.8438277554119478	-0.8365837729013897
-0.8573722186788697	-0.8513207527407166
-0.8654923533448939	-0.8605763879631335
-0.8688048033940745	-0.8649544689221274
-0.8679276346523968	-0.8650633097418213
-0.8634687541668354	-0.8615039091164006
-0.8560161523154097	-0.8548599180116508
-0.8416375770691905	-0.8456893437694696
-0.780270054968832	-0.8274530120119293
-0.7024576038163169	-0.7285690895631032
-0.6104907072757101	-0.5984893815980331
-0.5060387353137492	-0.4496473707193405
-0.39059151577540013	-0.29024313118511025
-0.26566609593045143	-0.12555910116714097
-0.13289626281506262	0.04091168127550371
0.005937043787613505	0.20664612081103062
0.14890566600950883	0.3659951695924706
0.2939502388926594	0.4370004051868822
0.4389051279034166	0.4711926741762945
0.5815286225454035	0.4976113907334645
0.7195363978517971	0.5306548502187522
0.8506370540998865	0.5757421441764712
0.9725689122324809	0.6331586287864742
1.023777710148797	0.7005238906257435
0.9871069331370654	0.770456363095552
0.9131258626837295	0.8070365919752113
0.8352471282720142	0.8011322380831554
0.76947810060425	0.7744338165436853
0.7209937012414241	0.7429699471187808
0.6890813361058196	0.714936317683267
0.6704575038252092	0.6934766864198108
0.66124641469594	0.6788587381094973
0.657992408652166	0.6699843845527875
0.6580489496011994	0.6653255801418398
0.6596125170258462	0.6634298925968576
0.6478839506098004	0.6425987019598439
0.604541491972325	0.606076918068893
0.5316965595364219	0.5586417363981325
0.4396250413408973	0.5019802400849835
0.3339897034175404	0.43644256377947044
0.2182853638384025	0.36209120920194415
0.09503531099825924	0.279125790945719
-0.03363134156326242	0.18802357329877828
-0.16570948745168235	0.06935310253944305
-0.2992005833554163	-0.12186951965093051
-0.43207139804481487	-0.3395608232988084
-0.5622509802213791	-0.5565561236515733
-0.6445808095894598	-0.6316652471096071
-0.6978695701810095	-0.6860175550000855
-0.7430571304558244	-0.7323366620392244
-0.7804557418246907	-0.7709043811729012
-0.8104769619089119	-0.8021054392234508
-0.8336100506009338	-0.8264058573979535
-0.850401986892164	-0.8443328886225818
-0.8614392454741592	-0.8564566612040829
-0.8673314200847753	-0.8633736257866033
-0.8686967342845233	-0.8656918556737528
-0.8661494398505877	-0.8640182093896922
-0.8602890681947664	-0.8589473288122158
-0.8516914709799611	-0.8510524161808993
-0.8146196944841362	-0.8408777085388991
-0.745664525591688	-0.783501108251596
-0.6613254480217944	-0.6698421137122537
-0.5635943307642268	-0.530842364927005
-0.4540514465321442	-0.3769413002229522
-0.33419595365205823	-0.2149592632142539
-0.20559720438350754	-0.04932906369968626
-0.06995632224766868	0.11691922951158307
0.07087771967552076	0.281474908954954
0.21491561772460444	0.3997397590835925
0.36004795434892783	0.4534578997918045
0.5040726107527588	0.4838190599111845
0.6447265024147746	0.5131173523959056
0.779720028197381	0.5516050158873357
0.9067732179119247	0.6023239521515557
0.9992482117466779	0.664319777982353
1.0108735239885809	0.733087927251624
0.9547843011461807	0.7994492429914991
0.8776717112617145	0.8118327380076283
0.8046839774065012	0.7916057506951197
0.746609708265775	0.7600435443880851
0.7057319643502079	0.7289184137609073
0.6800286267569071	0.703547227907466
0.665865460165373	0.6853398589058493
0.6595179046710253	0.6736641672658388
0.6578845796360248	0.6670650190506626
0.6587030654104369	0.663969768066807
0.6604990934678092	0.654026074194192
0.6369930512661577	0.6260109826533979
0.5770408036116421	0.5849491166425907
0.4938042823657799	0.5338874918693777
0.39464804036859524	0.47366489445854465
0.28384932116424644	0.4044377257112859
0.16426649572209662	0.32633653737693424
0.03815055027205533	0.23971298309276928
-0.09246843254697185	0.14520598049559935
-0.22560587843044883	-0.011821584072017999
-0.3592524539431104	-0.21856989874698474
-0.49135640114062357	-0.438159551776072
-0.6122331823681192	-0.5974266384116859
-0.6700794727912202	-0.6563466889050787
-0.7196925109570106	-0.7071346727311983
-0.7613217180999315	-0.7500040862751178
-0.7953282841816864	-0.7852840672254373
-0.8221627310683184	-0.8133970009196503
-0.8423439999897334	-0.8348375727782341
-0.8564402330271715	-0.8501534482622125
-0.8650513632083159	-0.8599277061965714
-0.8687935783061012	-0.8647631012446083
-0.8682856797443491	-0.8652681869359097
-0.864137320097702	-0.8620452919588095
-0.8569390704170335	-0.8556803093355209
-0.8472542418091492	-0.8467342304231035
-0.7876972565089205	-0.8357363331703801
-0.7113195707199119	-0.7408976585877072
-0.6206191497898061	-0.6129182714085565
-0.5172865702847138	-0.4652880155382912
-0.40281047626483785	-0.30652057846884123
-0.27869688453297037	-0.14209481340301322
-0.1465650231365377	0.0243867775111839
-0.008180982802653114	0.1903488732748665
0.13454050680319568	0.35369085051082816
0.27955114130714176	0.43163348225805953
0.4246934232040308	0.4684164173560884
0.5677305095744309	0.4950631825146553
0.7063794516680642	0.5272385120025079
0.8383465969540255	0.5711209400666515
0.9613643137286642	0.6274173452486287
1.0198875497526967	0.6939560454238339
0.9916378507916463	0.7638263631237123
0.920707433871119	0.8057291981414154
0.8428739364961959	0.8030756384125014
0.7757647904699901	0.7775201888578631
0.7255445267279708	0.7460294055423115
0.6920246695360001	0.7174375441433962
0.6721389983276348	0.6952758004324519
0.6620496212832646	0.6800150816744668
0.6582498088064478	0.6706398414915544
0.6580102967474002	0.6656345441984065
0.6594450896093074	0.6635249419747477
0.6504767211010843	0.6448013529542568
0.6110683359617716	0.6099264816554885
0.540693764956056	0.5637339091539588
0.4503131394414823	0.5081694660428848
0.3459147811764673	0.44367432395747386
0.2311429546968132	0.3703272868641117
0.10858477519415666	0.2883136319468921
-0.01960755876048703	0.19808581910513556
-0.15142430864087492	0.08861156022112743
-0.28486965159476096	-0.09885632344709477
-0.41791487556543183	-0.3160424799030027
-0.5484925500234444	-0.5343537915833179
-0.638295071269696	-0.6250997968689277
-0.6924749594563061	-0.6803327965447769
-0.7385271065784953	-0.7275128707969838
-0.776751594029885	-0.7669087664579143
-0.8075502410916667	-0.7988945934811014
-0.8314048368363057	-0.8239280549867174
-0.8488569742350883	-0.8425302130599595
-0.860489631461875	-0.855266945938181
-0.8669105927369017	-0.8627321990982842
-0.8687377541419862	-0.8655330852476029
-0.8665863187156146	-0.8642768464107372
-0.8610578497425248	-0.8595596551566465
-0.8527311213300269	-0.8519572013904927
-0.8210845555842031	-0.8420169858262029
-0.7539369777309324	-0.7941610555276266
-0.6711513047386456	-0.6840206743914627
-0.5747911612105459	-0.5471210328677585
-0.46645833755558197	-0.3943919016909211
-0.34764990973300053	-0.23299053194688907
-0.2199228424560279	-0.06755591996431354
-0.08496226393835182	0.09877035056465588
0.05539902178368261	0.2636270759878312
0.1991862384604608	0.39170030462188093
0.34430184896424093	0.449548869759772
0.48855237732682855	0.48082968901169704
0.6296797771616105	0.5094461552115666
0.7653956462852292	0.5466396463562377
0.8934172305268209	0.5960191799884844
0.9941740272722884	0.6569261128232072
1.0155383483227134	0.7254433508657302
0.9630798505078509	0.7928841706589687
0.8861509304900964	0.8108843743236885
0.8117344220709655	0.7939374910635151
0.7517473837910448	0.7634623971099875
0.709076366703272	0.7322254295807702
0.6819544901901937	0.706212922745477
0.6667976225469648	0.6872360182843055
0.6598283610239947	0.6748693426682153
0.6578547338857625	0.6677385000992848
0.658522595740319	0.6642794220262817
0.6602817989444112	0.6566395975377243
0.6395359710134644	0.6302476907424943
0.5834666121250714	0.5901478294671557
0.5026571505300329	0.5398619735551438
0.4051540068978428	0.48042004036574903
0.2955589491999947	0.4120175284224068
0.17687944440814973	0.3347643340206531
0.05143029649728609	0.24897323032063784
-0.07873517180838968	0.15524317383019992
-0.21162753054913364	0.007153111267872159
-0.34523992878884924	-0.19598657377889106
-0.4775249077763691	-0.415147602501986
-0.6060375864655374	-0.5909961782822919
-0.664715167703431	-0.6507561931637691
-0.7151408495102823	-0.7023684337281068
-0.7575517245624369	-0.7460334387937502
-0.7922989659164256	-0.7820697464379129
-0.8198252481106814	-0.8108913624554341
-0.8406436726707857	-0.8329866535061543
-0.8553183735534078	-0.8488988523409771
-0.8644469223399488	-0.8592083063476218
-0.8686446029314728	-0.8645165500222196
-0.8685305812233879	-0.865432237005778
-0.8647159567494057	-0.8625589280525483
-0.8577936504712363	-0.8564846976391457
-0.8483300555557367	-0.8477734937056877
-0.7937955968693815	-0.8369581619943324
-0.7190346913964705	-0.7506224793616914
-0.6297092044622361	-0.6258226581269155
-0.527579320999672	-0.48006985336067515
-0.4141556196782466	-0.32232390336275446
-0.29094366068168276	-0.1583733228011054
-0.15955242833345185	0.007988078215081074
-0.021734318013994836	0.17408020893642862
0.12060985249859812	0.3377538671605499
0.26544420950988246	0.42458341745644246
0.41062127592074615	0.4651108269989716
0.553911282683835	0.49259798807061705
0.6930350828915834	0.5241681730487511
0.8256993523927543	0.5668953005261868
0.9496331969051831	0.6219987225540108
1.0155163510369807	0.6875732201451812
0.9958785848999295	0.7572275000137705
0.9281380613518837	0.8044326160748198
0.8504405429018707	0.8050271266036475
0.7820436043387428	0.7806119576427207
0.7301128607362724	0.7490920641697056
0.6949940203398804	0.719940393318997
0.673845767259551	0.6970755247087812
0.6628732521245709	0.6811714626405343
0.6585217662451665	0.6712950666338249
0.6579809150866928	0.6659431944534288
0.6592828566875601	0.6636196959623821
0.6528150388308426	0.6468619025897236
0.6169844680606298	0.613525942477466
0.5488687087755176	0.5684889628154495
0.46004343595889374	0.513936704579383
0.3567897278465968	0.450397104901578
0.24288609720070942	0.3779667426539147
0.1209768299953417	0.29681983409210055
-0.006765387450932747	0.20738749252977157
-0.1383269419284714	0.10632973353537822
-0.27171474695718684	-0.07769427337813872
-0.4049044277487266	-0.2944080449427354
-0.5358319637072501	-0.5139138974168238
-0.6325146468773657	-0.6190379416769665
-0.6875102798984032	-0.6750826152867292
-0.7343543625669802	-0.7230563858153135
-0.7733357581103434	-0.7632159258300053
-0.8048472970606554	-0.7959255297458048
-0.8293638597682272	-0.8216352055634959
-0.8474220439216928	-0.8408602828546148
-0.8596015675636366	-0.8541626982899011
-0.8665085048808041	-0.8621340663388721
-0.8687604045630273	-0.8653805946979726
-0.8669732988301406	-0.8645098616276045
-0.8617505752713174	-0.8601194356703653
-0.8536736532776705	-0.8527872870591574
-0.8269747137414472	-0.8430639142951584
-0.7614817951368585	-0.8039223812391443
-0.6801194870343376	-0.6970002914766984
-0.5850164967303597	-0.5620234179422335
-0.4777940267830022	-0.41036924363183774
-0.3599471100010403	-0.24950250901028914
-0.23302130042408065	-0.08425034546619181
-0.09868703924272593	0.08214392954755745
0.04123770802117216	0.2472730531125904
0.184791501705534	0.38431720571195843
0.32988772240163083	0.4459447954740899
0.47434085329095577	0.47806834524477126
0.6158975123057241	0.5060626347514128
0.7522704513307134	0.5420735111948771
0.8811744273937396	0.5902286311437347
0.989515961585447	0.6501398717787136
1.0198030315299231	0.7184283656622729
0.9706725906635573	0.7867663170450239
0.8939140396901788	0.809954662329858
0.818190436665252	0.7960538319207685
0.7564524551499829	0.7665970260024804
0.7121395138180345	0.7352673956135211
0.6837186409170363	0.7086696473814987
0.6676517089896492	0.6889861933823607
0.6601130004896676	0.6759834461008609
0.6578276263559399	0.6683623236314451
0.6583574615797342	0.6645672577294602
0.6600828765446155	0.6590389879091919
0.6418582239796969	0.6341352279337407
0.5893356989774798	0.5949169748061797
0.5107435277825146	0.545340848948118
0.41475082685527553	0.48661196999519674
0.30625572395780154	0.41896198079120317
0.18840183909241856	0.3424821980220249
0.0635622501108915	0.25745006516339736
-0.06618850351437428	0.1644281531238005
-0.1988565644486437	0.024501656514790304
-0.33243735569015775	-0.17534266144878047
-0.4648873510954263	-0.39411344204020415
-0.5941275943770475	-0.585114207631106
-0.6591459465316986	-0.6456426396399981
-0.7103658811885456	-0.6980089138369194
-0.7535467424538641	-0.7424017173893842
-0.7890289539453301	-0.7791298937331166
-0.8172466037656206	-0.808599784864441
-0.8387062225904027	-0.8312939787496196
-0.8539672254058953	-0.8477516546889836
-0.8636241420219011	-0.8585506628151408
-0.8682907108781406	-0.8642914227413163
-0.8685858658297015	-0.8655826808738128
-0.8651216065510544	-0.863029126099861
-0.8584927098391201	-0.8572208293865994
-0.8492682112351952	-0.8487244441130277
-0.7995827974720419	-0.8380760804617611
-0.7264313081676781	-0.7596287447340971
-0.6384874326233536	-0.6379043805953541
-0.537575843617051	-0.49402407439757473
-0.42522656841956785	-0.3373498762162612
-0.30294345857000965	-0.17395228059084988
-0.17232455014573989	-0.00780046205162066
-0.03510805260568828	0.1583290075832512
0.10681956402546333	0.32224209689658545
0.2514353110503624	0.4177837757668163
0.3966022351574805	0.46196313176159987
0.5400982031133379	0.490240982299992
0.679648489266149	0.521174755776534
0.8129607682219901	0.5627198659374806
0.9377615950807301	0.6166011400660302
1.0110141766990537	0.6811770810796802
1.0000384397872253	0.7505792230586672
0.9355251984026796	0.8030566789791481
0.8579885529175095	0.806897062080393
0.7883185480871877	0.7836357180114504
0.734684763734834	0.7521050560088851
0.6979697124204817	0.722410843102121
0.6755590164440838	0.698856543686989
0.6637022706371372	0.6823187514430841
0.6587976493404606	0.6719472273086309
0.6579540886355271	0.6662520893282762
0.6591220950192072	0.6637161673685281
0.6550799811956706	0.6488474246019226
0.6227244165874964	0.6169941886337209
0.5568063034723771	0.5730754351226814
0.46949710027580915	0.5195068567536034
0.36736120883357815	0.4568987660280597
0.2543070206264202	0.3853638405375065
0.13303408037457598	0.3050648410834587
0.005734817760152333	0.21641170935256732
-0.1255734944552504	0.12010613654925623
-0.2589005080908601	-0.058320305722566246
-0.3922261308590353	-0.27332763755859707
-0.5234897180760193	-0.4933840678826557
-0.6268807065147296	-0.6130772350677303
-0.6826702713769295	-0.6699173842732049
-0.7302852621069456	-0.7186693765515215
-0.770003599974589	-0.7595779928873235
-0.802209344410918	-0.7929978523464797
-0.8273706303950433	-0.8193713689274584
-0.8460191740484185	-0.8392082053898318
-0.8587315022793105	-0.8530663909165442
-0.8661120085652533	-0.8615352152647383
-0.8687778889192859	-0.8652199634395534
-0.8673459698343112	-0.8647285119932547
-0.8624214034990404	-0.8606597707953307
-0.8545881746885186	-0.853593922422186
-0.8326988536990134	-0.8440843849760766
-0.7688163418719759	-0.8132321386237263
-0.6888397563497486	-0.7094446520926445
-0.5949609622857335	-0.5763627586358754
-0.4888199679862555	-0.42578553404515623
-0.3719097758321413	-0.2654695747651099
-0.24576481257211447	-0.1004218154245543
-0.11204121139109663	0.06601639776802082
0.027457515325205184	0.23139279052888473
0.17078291954084157	0.377152405677458
0.31585902057193654	0.4424470346182324
0.4605080624434422	0.4753829191080864
0.6024812187130452	0.5027657942415783
0.7394923817783867	0.5376210843492093
0.8692539046817387	0.5845807852254006
0.9849784365883096	0.6435198155648405
1.0239519844442713	0.7115831619375544
0.9780619750077233	0.780792464717544
0.9014699218926272	0.8090391702032631
0.8244744256727706	0.7981098541566987
0.7610323270453956	0.7696479403628906
0.7151212596462231	0.7382298626937657
0.6854359860307995	0.7110629899000627
0.6684831953921614	0.6906916814310382
0.6603901650530917	0.6770694033166537
0.6578013090227575	0.6689706031882299
0.6581967642448722	0.6648480981576901
0.6598892704395692	0.6613643990735133
0.6441166800068415	0.637902205342691
